OBJECTID,title,thingDescription,dataStreamName,dataStreamDescription,dataStreamObsType,dataStreamUniCategory,observationProObsUID,observationResCatObsPheTime,observationResCatObsResTime,observationResCatObsResult,obsResCatObsResult_Type,Indentified by Human,Identified by Machine,observationResCatObsSubTime,observationImaImaStatus,observationImaImaResult,observationConParameters,ObsCPCommonName,ObsTaxonName,Aegypti Certainty,Tiger Certainty,omProcessLicLicName,omProcessLicLicURI,omProcessLicLicAttSource,omProcessLicLicAttAggregator,omPrcoessProType,omProcessProReference,omPrcoessResQuaValStatus,omPrcoessResQuaValMethod,omPrcoessResQuaValResult,omPrcoessResQuaQuaGrade,observedProName,observedProDescription,observedProDefinition,sensorName,sensorDescription,sensorEncType,locationName,locationDescription,locationEncType,latitude,longitude,thingName,thingDescription,featureIntName,featureIntDescription,featureIntEncType,featureIntLocation,type,coordinates,customEcCreatedOn,x,y
278865662,Citizen·science·data·on·mosquitos·from·iNaturalist·with·additional·automated·ID,sensor.description,·Research·grade·mosquito·species·occurrence·data·from·user·cell·phone,All·species·occurrence·observations·from·a·particular·user·taken·with·a·sensor·or·manually,category observation,"{'Type': 'Annotations potentially including lifecycle phase', 'Identified by Human': 'Annotations potentially including lifecycle phase', 'Identified by Machine': 'Annotations potentially including lifecycle phase'}",e1fc5641-abd4-4964-9195-4265becc253c,,,"{'Type': '', 'Human ID': 'Culicidae', 'Automated ID': 'Mosquitoes'}",adult,Culicidae,,,1,"[{'id': 465600502, 'position': 0, 'uuid': '65bead4d-b353-4a0e-8cc6-3aa856fbd722', 'photo_id': 500739111, 'photo': {'id': 500739111, 'license_code': 'cc-by-nc', 'original_dimensions': {'width': 1500, 'height': 1000}, 'url': 'https://inaturalist-open-data.s3.amazonaws.com/photos/500739111/square.jpg', 'attribution': '(c) Erland Refling Nielsen, some rights reserved (CC BY-NC)', 'flags': [], 'moderator_actions': [], 'hidden': False}}]","{'captive': False, 'comments': [], 'time_zone_offset': '+01:00', 'uri': 'https://www.inaturalist.org/observations/278865662', 'icon_url': 'https://static.inaturalist.org/attachments/users/icons/72671/medium.jpg?1508283409', 'sounds': []}",Mosquitoes,Insecta,,,,,,iNaturalist,Sensor,https://www.inaturalist.org/pages/help,1,Human expert validation,1,needs_id,Species occurrence,Whether a species is observed at a location,https://www.sciencedirect.com/topics/earth-and-planetary-sciences/species-occurrence,e1fc5641-abd4-4964-9195-4265becc253c,Observation take by mobile phone of user: e1fc5641-abd4-4964-9195-4265becc253c,NC,Anonymous location,location.name,GeoJSON Point,55.475995,9.6601,sensor.name,location.name,location.description,GeoJSON Point,"latitude, longitude",FeatureCollection,"[9.6601,55.475995]",2025-07-08,9.6601,55.475995
278862286,Citizen·science·data·on·mosquitos·from·iNaturalist·with·additional·automated·ID,sensor.description,·Research·grade·mosquito·species·occurrence·data·from·user·cell·phone,All·species·occurrence·observations·from·a·particular·user·taken·with·a·sensor·or·manually,category observation,"{'Type': 'Annotations potentially including lifecycle phase', 'Identified by Human': 'Annotations potentially including lifecycle phase', 'Identified by Machine': 'Annotations potentially including lifecycle phase'}",181c3dd2-9b35-4328-a68e-f29c962b9e8f,,,"{'Type': '', 'Human ID': 'Culicinae', 'Automated ID': None}",adult,Culicinae,,,1,"[{'id': 465594301, 'position': 0, 'uuid': '80aebada-7621-495a-9ee9-18e805c84d71', 'photo_id': 500732801, 'photo': {'id': 500732801, 'license_code': 'cc-by-nc', 'original_dimensions': {'width': 270, 'height': 362}, 'url': 'https://inaturalist-open-data.s3.amazonaws.com/photos/500732801/square.jpg', 'attribution': '(c) annbarklow, some rights reserved (CC BY-NC)', 'flags': [], 'moderator_actions': [], 'hidden': False}}]","{'captive': False, 'comments': [], 'time_zone_offset': '-05:00', 'uri': 'https://www.inaturalist.org/observations/278862286', 'icon_url': None, 'sounds': []}",Culicine Mosquitoes,Insecta,,,,,,iNaturalist,Sensor,https://www.inaturalist.org/pages/help,1,Human expert validation,1,needs_id,Species occurrence,Whether a species is observed at a location,https://www.sciencedirect.com/topics/earth-and-planetary-sciences/species-occurrence,181c3dd2-9b35-4328-a68e-f29c962b9e8f,Observation take by mobile phone of user: 181c3dd2-9b35-4328-a68e-f29c962b9e8f,NC,Anonymous location,location.name,GeoJSON Point,34.2557916667,-82.0402138333,sensor.name,location.name,location.description,GeoJSON Point,"latitude, longitude",FeatureCollection,"[-82.0402138333,34.2557916667]",2025-07-08,-82.0402138333,34.2557916667
278862205,Citizen·science·data·on·mosquitos·from·iNaturalist·with·additional·automated·ID,sensor.description,·Research·grade·mosquito·species·occurrence·data·from·user·cell·phone,All·species·occurrence·observations·from·a·particular·user·taken·with·a·sensor·or·manually,category observation,"{'Type': 'Annotations potentially including lifecycle phase', 'Identified by Human': 'Annotations potentially including lifecycle phase', 'Identified by Machine': 'Annotations potentially including lifecycle phase'}",627c43c2-a93e-47d5-a578-8519714a7f1a,,,"{'Type': '', 'Human ID': 'Culicidae', 'Automated ID': 'Mosquitoes'}",adult,Culicidae,,,1,"[{'id': 465594126, 'position': 0, 'uuid': '8a8aebe9-0f99-47fe-a757-c74ea77d888c', 'photo_id': 500723289, 'photo': {'id': 500723289, 'license_code': None, 'original_dimensions': {'width': 1100, 'height': 1100}, 'url': 'https://static.inaturalist.org/photos/500723289/square.jpg', 'attribution': '(c) Tser, all rights reserved', 'flags': [], 'moderator_actions': [], 'hidden': False}}]","{'captive': False, 'comments': [], 'time_zone_offset': '-08:00', 'uri': 'https://www.inaturalist.org/observations/278862205', 'icon_url': 'https://static.inaturalist.org/attachments/users/icons/2756114/medium.jpeg?1586940021', 'sounds': []}",Mosquitoes,Insecta,,,,,,iNaturalist,Sensor,https://www.inaturalist.org/pages/help,1,Human expert validation,1,needs_id,Species occurrence,Whether a species is observed at a location,https://www.sciencedirect.com/topics/earth-and-planetary-sciences/species-occurrence,627c43c2-a93e-47d5-a578-8519714a7f1a,Observation take by mobile phone of user: 627c43c2-a93e-47d5-a578-8519714a7f1a,NC,Anonymous location,location.name,GeoJSON Point,45.4997133333,-122.8405083333,sensor.name,location.name,location.description,GeoJSON Point,"latitude, longitude",FeatureCollection,"[-122.8405083333,45.4997133333]",2025-07-08,-122.8405083333,45.4997133333
278860528,Citizen·science·data·on·mosquitos·from·iNaturalist·with·additional·automated·ID,sensor.description,·Research·grade·mosquito·species·occurrence·data·from·user·cell·phone,All·species·occurrence·observations·from·a·particular·user·taken·with·a·sensor·or·manually,category observation,"{'Type': 'Annotations potentially including lifecycle phase', 'Identified by Human': 'Annotations potentially including lifecycle phase', 'Identified by Machine': 'Annotations potentially including lifecycle phase'}",ba8957df-6137-4853-a781-a6ccd665d49f,,,"{'Type': '', 'Human ID': 'Culicidae', 'Automated ID': 'Mosquitoes'}",adult,Culicidae,,,1,"[{'id': 465591225, 'position': 0, 'uuid': '5d9886d0-d97b-443f-9310-8264fdf2e477', 'photo_id': 500729231, 'photo': {'id': 500729231, 'license_code': 'cc-by-nc', 'original_dimensions': {'width': 2048, 'height': 2048}, 'url': 'https://inaturalist-open-data.s3.amazonaws.com/photos/500729231/square.jpeg', 'attribution': '(c) jdobscha, some rights reserved (CC BY-NC)', 'flags': [], 'moderator_actions': [], 'hidden': False}}]","{'captive': False, 'comments': [], 'time_zone_offset': '-05:00', 'uri': 'https://www.inaturalist.org/observations/278860528', 'icon_url': None, 'sounds': []}",Mosquitoes,Insecta,,,,,,iNaturalist,Sensor,https://www.inaturalist.org/pages/help,1,Human expert validation,1,needs_id,Species occurrence,Whether a species is observed at a location,https://www.sciencedirect.com/topics/earth-and-planetary-sciences/species-occurrence,ba8957df-6137-4853-a781-a6ccd665d49f,Observation take by mobile phone of user: ba8957df-6137-4853-a781-a6ccd665d49f,NC,Anonymous location,location.name,GeoJSON Point,40.4285744411,-86.869475171,sensor.name,location.name,location.description,GeoJSON Point,"latitude, longitude",FeatureCollection,"[-86.869475171,40.4285744411]",2025-07-08,-86.869475171,40.4285744411
278860163,Citizen·science·data·on·mosquitos·from·iNaturalist·with·additional·automated·ID,sensor.description,·Research·grade·mosquito·species·occurrence·data·from·user·cell·phone,All·species·occurrence·observations·from·a·particular·user·taken·with·a·sensor·or·manually,category observation,"{'Type': 'Annotations potentially including lifecycle phase', 'Identified by Human': 'Annotations potentially including lifecycle phase', 'Identified by Machine': 'Annotations potentially including lifecycle phase'}",434fd8e8-966e-4f1a-a16e-fbe4872ed5c5,,,"{'Type': '', 'Human ID': 'Aedes japonicus', 'Automated ID': 'Asian Bush Mosquito'}",adult,Aedes japonicus,,,1,"[{'id': 465590563, 'position': 0, 'uuid': '8d057b7c-6785-4b84-951f-281e07a73abb', 'photo_id': 500728299, 'photo': {'id': 500728299, 'license_code': 'cc-by-nc', 'original_dimensions': {'width': 1105, 'height': 995}, 'url': 'https://inaturalist-open-data.s3.amazonaws.com/photos/500728299/square.jpeg', 'attribution': '(c) rkluzco, some rights reserved (CC BY-NC)', 'flags': [], 'moderator_actions': [], 'hidden': False}}]","{'captive': False, 'comments': [], 'time_zone_offset': '-05:00', 'uri': 'https://www.inaturalist.org/observations/278860163', 'icon_url': None, 'sounds': []}",Asian Bush Mosquito,Insecta,,,,,,iNaturalist,Sensor,https://www.inaturalist.org/pages/help,1,Human expert validation,1,needs_id,Species occurrence,Whether a species is observed at a location,https://www.sciencedirect.com/topics/earth-and-planetary-sciences/species-occurrence,434fd8e8-966e-4f1a-a16e-fbe4872ed5c5,Observation take by mobile phone of user: 434fd8e8-966e-4f1a-a16e-fbe4872ed5c5,NC,Anonymous location,location.name,GeoJSON Point,41.2188232416,-75.8410236032,sensor.name,location.name,location.description,GeoJSON Point,"latitude, longitude",FeatureCollection,"[-75.8410236032,41.2188232416]",2025-07-08,-75.8410236032,41.2188232416
278859618,Citizen·science·data·on·mosquitos·from·iNaturalist·with·additional·automated·ID,sensor.description,·Research·grade·mosquito·species·occurrence·data·from·user·cell·phone,All·species·occurrence·observations·from·a·particular·user·taken·with·a·sensor·or·manually,category observation,"{'Type': 'Annotations potentially including lifecycle phase', 'Identified by Human': 'Annotations potentially including lifecycle phase', 'Identified by Machine': 'Annotations potentially including lifecycle phase'}",b1661300-a4aa-4c39-ac7d-26bcc04c5253,,,"{'Type': '', 'Human ID': 'Culicinae', 'Automated ID': None}",adult,Culicinae,,,1,"[{'id': 465589765, 'position': 0, 'uuid': '91a0b15c-fd48-4a50-b527-7a0eb24541bf', 'photo_id': 500727246, 'photo': {'id': 500727246, 'license_code': 'cc-by-nc', 'original_dimensions': {'width': 2048, 'height': 1536}, 'url': 'https://inaturalist-open-data.s3.amazonaws.com/photos/500727246/square.jpg', 'attribution': '(c) nwyoung, some rights reserved (CC BY-NC)', 'flags': [], 'moderator_actions': [], 'hidden': False}}, {'id': 465589811, 'position': 1, 'uuid': 'ae061d04-4c95-4d3e-8425-5fa6083b052e', 'photo_id': 500727316, 'photo': {'id': 500727316, 'license_code': 'cc-by-nc', 'original_dimensions': {'width': 2048, 'height': 1536}, 'url': 'https://inaturalist-open-data.s3.amazonaws.com/photos/500727316/square.jpg', 'attribution': '(c) nwyoung, some rights reserved (CC BY-NC)', 'flags': [], 'moderator_actions': [], 'hidden': False}}]","{'captive': False, 'comments': [], 'time_zone_offset': '-05:00', 'uri': 'https://www.inaturalist.org/observations/278859618', 'icon_url': 'https://static.inaturalist.org/attachments/users/icons/7027774/medium.jpg?1686690773', 'sounds': []}",Culicine Mosquitoes,Insecta,,,,,,iNaturalist,Sensor,https://www.inaturalist.org/pages/help,1,Human expert validation,1,needs_id,Species occurrence,Whether a species is observed at a location,https://www.sciencedirect.com/topics/earth-and-planetary-sciences/species-occurrence,b1661300-a4aa-4c39-ac7d-26bcc04c5253,Observation take by mobile phone of user: b1661300-a4aa-4c39-ac7d-26bcc04c5253,NC,Anonymous location,location.name,GeoJSON Point,41.3630416667,-81.943345,sensor.name,location.name,location.description,GeoJSON Point,"latitude, longitude",FeatureCollection,"[-81.943345,41.3630416667]",2025-07-08,-81.943345,41.3630416667
278857970,Citizen·science·data·on·mosquitos·from·iNaturalist·with·additional·automated·ID,sensor.description,·Research·grade·mosquito·species·occurrence·data·from·user·cell·phone,All·species·occurrence·observations·from·a·particular·user·taken·with·a·sensor·or·manually,category observation,"{'Type': 'Annotations potentially including lifecycle phase', 'Identified by Human': 'Annotations potentially including lifecycle phase', 'Identified by Machine': 'Annotations potentially including lifecycle phase'}",545e92d5-c355-40e8-8c9a-d25c20c86415,,,"{'Type': '', 'Human ID': 'Culex', 'Automated ID': 'Pernilongo-Comum'}",adult,Culex,,,1,"[{'id': 465586961, 'position': 0, 'uuid': '39d914cd-1286-45c7-a70e-6a880ff9632c', 'photo_id': 500724215, 'photo': {'id': 500724215, 'license_code': 'cc-by-nc', 'original_dimensions': {'width': 2048, 'height': 944}, 'url': 'https://inaturalist-open-data.s3.amazonaws.com/photos/500724215/square.jpeg', 'attribution': '(c) Claudio Henrique, some rights reserved (CC BY-NC)', 'flags': [], 'moderator_actions': [], 'hidden': False}}, {'id': 465587028, 'position': 1, 'uuid': 'fb132d30-f2c3-49b8-864d-fac3cd96a079', 'photo_id': 500724263, 'photo': {'id': 500724263, 'license_code': 'cc-by-nc', 'original_dimensions': {'width': 2048, 'height': 2048}, 'url': 'https://inaturalist-open-data.s3.amazonaws.com/photos/500724263/square.jpeg', 'attribution': '(c) Claudio Henrique, some rights reserved (CC BY-NC)', 'flags': [], 'moderator_actions': [], 'hidden': False}}]","{'captive': False, 'comments': [], 'time_zone_offset': '-03:00', 'uri': 'https://www.inaturalist.org/observations/278857970', 'icon_url': 'https://static.inaturalist.org/attachments/users/icons/9115991/fdd3bf441ecc926f841c5de81b5edcaf-medium.jpeg?1744285185', 'sounds': []}",,Insecta,,,,,,iNaturalist,Sensor,https://www.inaturalist.org/pages/help,1,Human expert validation,1,casual,Species occurrence,Whether a species is observed at a location,https://www.sciencedirect.com/topics/earth-and-planetary-sciences/species-occurrence,545e92d5-c355-40e8-8c9a-d25c20c86415,Observation take by mobile phone of user: 545e92d5-c355-40e8-8c9a-d25c20c86415,NC,Anonymous location,location.name,GeoJSON Point,0,0,sensor.name,location.name,location.description,GeoJSON Point,"latitude, longitude",FeatureCollection,,2025-07-08,,
278856143,Citizen·science·data·on·mosquitos·from·iNaturalist·with·additional·automated·ID,sensor.description,·Research·grade·mosquito·species·occurrence·data·from·user·cell·phone,All·species·occurrence·observations·from·a·particular·user·taken·with·a·sensor·or·manually,category observation,"{'Type': 'Annotations potentially including lifecycle phase', 'Identified by Human': 'Annotations potentially including lifecycle phase', 'Identified by Machine': 'Annotations potentially including lifecycle phase'}",af4fc2ea-1f0e-4a2d-b199-d181d16f830a,,,"{'Type': '', 'Human ID': 'Culex', 'Automated ID': None}",adult,Culex,,,1,"[{'id': 465583976, 'position': 0, 'uuid': 'ee648423-395f-4ddc-b555-c08f81057a2e', 'photo_id': 500720774, 'photo': {'id': 500720774, 'license_code': 'cc-by-nc', 'original_dimensions': {'width': 1536, 'height': 2048}, 'url': 'https://inaturalist-open-data.s3.amazonaws.com/photos/500720774/square.jpg', 'attribution': '(c) abbyapple, some rights reserved (CC BY-NC)', 'flags': [], 'moderator_actions': [], 'hidden': False}}, {'id': 465583987, 'position': 1, 'uuid': 'e502a677-5e92-45a0-8381-bf95fa460e52', 'photo_id': 500720796, 'photo': {'id': 500720796, 'license_code': 'cc-by-nc', 'original_dimensions': {'width': 1536, 'height': 2048}, 'url': 'https://inaturalist-open-data.s3.amazonaws.com/photos/500720796/square.jpg', 'attribution': '(c) abbyapple, some rights reserved (CC BY-NC)', 'flags': [], 'moderator_actions': [], 'hidden': False}}]","{'captive': False, 'comments': [], 'time_zone_offset': '-08:00', 'uri': 'https://www.inaturalist.org/observations/278856143', 'icon_url': 'https://static.inaturalist.org/attachments/users/icons/3114875/medium.jpg?1659646936', 'sounds': []}",,Insecta,,,,,,iNaturalist,Sensor,https://www.inaturalist.org/pages/help,1,Human expert validation,1,needs_id,Species occurrence,Whether a species is observed at a location,https://www.sciencedirect.com/topics/earth-and-planetary-sciences/species-occurrence,af4fc2ea-1f0e-4a2d-b199-d181d16f830a,Observation take by mobile phone of user: af4fc2ea-1f0e-4a2d-b199-d181d16f830a,NC,Anonymous location,location.name,GeoJSON Point,44.56672,-123.2816916667,sensor.name,location.name,location.description,GeoJSON Point,"latitude, longitude",FeatureCollection,"[-123.2816916667,44.56672]",2025-07-08,-123.2816916667,44.56672
278856076,Citizen·science·data·on·mosquitos·from·iNaturalist·with·additional·automated·ID,sensor.description,·Research·grade·mosquito·species·occurrence·data·from·user·cell·phone,All·species·occurrence·observations·from·a·particular·user·taken·with·a·sensor·or·manually,category observation,"{'Type': 'Annotations potentially including lifecycle phase', 'Identified by Human': 'Annotations potentially including lifecycle phase', 'Identified by Machine': 'Annotations potentially including lifecycle phase'}",f890ff60-5897-4d0d-81d0-bd3999248bd0,,,"{'Type': '', 'Human ID': 'Culicidae', 'Automated ID': 'Mosquitoes'}",adult,Culicidae,,,1,"[{'id': 465583875, 'position': 0, 'uuid': '0e011277-7472-470f-8edf-ce964a3ecb09', 'photo_id': 500720608, 'photo': {'id': 500720608, 'license_code': 'cc0', 'original_dimensions': {'width': 1542, 'height': 2048}, 'url': 'https://inaturalist-open-data.s3.amazonaws.com/photos/500720608/square.jpeg', 'attribution': 'no rights reserved', 'flags': [], 'moderator_actions': [], 'hidden': False}}, {'id': 465583912, 'position': 1, 'uuid': '1e1efc90-36b9-4187-961c-c5fe0a0e2c6b', 'photo_id': 500720680, 'photo': {'id': 500720680, 'license_code': 'cc0', 'original_dimensions': {'width': 1542, 'height': 2048}, 'url': 'https://inaturalist-open-data.s3.amazonaws.com/photos/500720680/square.jpeg', 'attribution': 'no rights reserved', 'flags': [], 'moderator_actions': [], 'hidden': False}}, {'id': 465583948, 'position': 2, 'uuid': '0a66605e-1ab4-43c9-9c22-525ab90ba961', 'photo_id': 500720728, 'photo': {'id': 500720728, 'license_code': 'cc0', 'original_dimensions': {'width': 1542, 'height': 2048}, 'url': 'https://inaturalist-open-data.s3.amazonaws.com/photos/500720728/square.jpeg', 'attribution': 'no rights reserved', 'flags': [], 'moderator_actions': [], 'hidden': False}}, {'id': 465584337, 'position': 3, 'uuid': '28422fb6-d630-44c9-adc4-d45d50f542bc', 'photo_id': 500721238, 'photo': {'id': 500721238, 'license_code': 'cc0', 'original_dimensions': {'width': 2048, 'height': 1542}, 'url': 'https://inaturalist-open-data.s3.amazonaws.com/photos/500721238/square.jpeg', 'attribution': 'no rights reserved', 'flags': [], 'moderator_actions': [], 'hidden': False}}]","{'captive': False, 'comments': [], 'time_zone_offset': '-06:00', 'uri': 'https://www.inaturalist.org/observations/278856076', 'icon_url': 'https://static.inaturalist.org/attachments/users/icons/2439369/medium.jpeg?1716475334', 'sounds': []}",Mosquitoes,Insecta,,,,,,iNaturalist,Sensor,https://www.inaturalist.org/pages/help,1,Human expert validation,1,needs_id,Species occurrence,Whether a species is observed at a location,https://www.sciencedirect.com/topics/earth-and-planetary-sciences/species-occurrence,f890ff60-5897-4d0d-81d0-bd3999248bd0,Observation take by mobile phone of user: f890ff60-5897-4d0d-81d0-bd3999248bd0,NC,Anonymous location,location.name,GeoJSON Point,44.2538669195,-88.5936748616,sensor.name,location.name,location.description,GeoJSON Point,"latitude, longitude",FeatureCollection,"[-88.5936748616,44.2538669195]",2025-07-08,-88.5936748616,44.2538669195
278855821,Citizen·science·data·on·mosquitos·from·iNaturalist·with·additional·automated·ID,sensor.description,·Research·grade·mosquito·species·occurrence·data·from·user·cell·phone,All·species·occurrence·observations·from·a·particular·user·taken·with·a·sensor·or·manually,category observation,"{'Type': 'Annotations potentially including lifecycle phase', 'Identified by Human': 'Annotations potentially including lifecycle phase', 'Identified by Machine': 'Annotations potentially including lifecycle phase'}",0c4f5db1-efdc-4c31-b2a1-a369f90e781e,,,"{'Type': '', 'Human ID': 'Culex pipiens', 'Automated ID': None}",adult,Culex pipiens,,,1,"[{'id': 465607563, 'position': 0, 'uuid': 'eaec1731-f1d0-4a96-b5fc-3379b8ef211b', 'photo_id': 500746370, 'photo': {'id': 500746370, 'license_code': 'cc-by-nc', 'original_dimensions': {'width': 1536, 'height': 2048}, 'url': 'https://inaturalist-open-data.s3.amazonaws.com/photos/500746370/square.jpg', 'attribution': '(c) hardcorelore, some rights reserved (CC BY-NC)', 'flags': [], 'moderator_actions': [], 'hidden': False}}]","{'captive': False, 'comments': [], 'time_zone_offset': '-05:00', 'uri': 'https://www.inaturalist.org/observations/278855821', 'icon_url': 'https://static.inaturalist.org/attachments/users/icons/4416368/medium.jpg?1728151641', 'sounds': []}",Common house mosquito,Insecta,,,,,,iNaturalist,Sensor,https://www.inaturalist.org/pages/help,1,Human expert validation,1,needs_id,Species occurrence,Whether a species is observed at a location,https://www.sciencedirect.com/topics/earth-and-planetary-sciences/species-occurrence,0c4f5db1-efdc-4c31-b2a1-a369f90e781e,Observation take by mobile phone of user: 0c4f5db1-efdc-4c31-b2a1-a369f90e781e,NC,Anonymous location,location.name,GeoJSON Point,42.7607033333,-83.0750805,sensor.name,location.name,location.description,GeoJSON Point,"latitude, longitude",FeatureCollection,"[-83.0750805,42.7607033333]",2025-07-08,-83.0750805,42.7607033333
278853705,Citizen·science·data·on·mosquitos·from·iNaturalist·with·additional·automated·ID,sensor.description,·Research·grade·mosquito·species·occurrence·data·from·user·cell·phone,All·species·occurrence·observations·from·a·particular·user·taken·with·a·sensor·or·manually,category observation,"{'Type': 'Annotations potentially including lifecycle phase', 'Identified by Human': 'Annotations potentially including lifecycle phase', 'Identified by Machine': 'Annotations potentially including lifecycle phase'}",26905aa8-415c-4352-8890-e8568691c1b1,,,"{'Type': '', 'Human ID': 'Aedes albopictus', 'Automated ID': '白線斑蚊'}",adult,Aedes albopictus,,,1,"[{'id': 465579750, 'position': 0, 'uuid': 'f9ed3d2f-8e6b-4294-9dc0-a8c87df38713', 'photo_id': 500714420, 'photo': {'id': 500714420, 'license_code': 'cc-by-nc', 'original_dimensions': {'width': 1536, 'height': 2048}, 'url': 'https://inaturalist-open-data.s3.amazonaws.com/photos/500714420/square.jpg', 'attribution': '(c) Hong, some rights reserved (CC BY-NC)', 'flags': [], 'moderator_actions': [], 'hidden': False}}]","{'captive': False, 'comments': [], 'time_zone_offset': '+08:00', 'uri': 'https://www.inaturalist.org/observations/278853705', 'icon_url': 'https://static.inaturalist.org/attachments/users/icons/995117/medium.jpg?1707672250', 'sounds': []}",Asian Tiger Mosquito,Insecta,,,,,,iNaturalist,Sensor,https://www.inaturalist.org/pages/help,1,Human expert validation,1,research,Species occurrence,Whether a species is observed at a location,https://www.sciencedirect.com/topics/earth-and-planetary-sciences/species-occurrence,26905aa8-415c-4352-8890-e8568691c1b1,Observation take by mobile phone of user: 26905aa8-415c-4352-8890-e8568691c1b1,NC,Anonymous location,location.name,GeoJSON Point,24.103377,120.4954355,sensor.name,location.name,location.description,GeoJSON Point,"latitude, longitude",FeatureCollection,"[120.4954355,24.103377]",2025-07-08,120.4954355,24.103377
278853033,Citizen·science·data·on·mosquitos·from·iNaturalist·with·additional·automated·ID,sensor.description,·Research·grade·mosquito·species·occurrence·data·from·user·cell·phone,All·species·occurrence·observations·from·a·particular·user·taken·with·a·sensor·or·manually,category observation,"{'Type': 'Annotations potentially including lifecycle phase', 'Identified by Human': 'Annotations potentially including lifecycle phase', 'Identified by Machine': 'Annotations potentially including lifecycle phase'}",f542d58a-1126-458d-a44e-e16bc47b80c2,,,"{'Type': '', 'Human ID': 'Armigeres subalbatus', 'Automated ID': 'Armigeres subalbatus'}",adult,Armigeres subalbatus,,,1,"[{'id': 465578792, 'position': 0, 'uuid': 'a8da7d37-3ce5-411b-8294-1846a3e325ec', 'photo_id': 500715270, 'photo': {'id': 500715270, 'license_code': 'cc-by-nc', 'original_dimensions': {'width': 1536, 'height': 2048}, 'url': 'https://inaturalist-open-data.s3.amazonaws.com/photos/500715270/square.jpeg', 'attribution': '(c) Niran Anurakpongsathorn, some rights reserved (CC BY-NC)', 'flags': [], 'moderator_actions': [], 'hidden': False}}, {'id': 465578826, 'position': 1, 'uuid': 'f7bdfb3f-bc3e-4c6a-ab48-6978f4041ab9', 'photo_id': 500715315, 'photo': {'id': 500715315, 'license_code': 'cc-by-nc', 'original_dimensions': {'width': 1536, 'height': 2048}, 'url': 'https://inaturalist-open-data.s3.amazonaws.com/photos/500715315/square.jpeg', 'attribution': '(c) Niran Anurakpongsathorn, some rights reserved (CC BY-NC)', 'flags': [], 'moderator_actions': [], 'hidden': False}}, {'id': 465578848, 'position': 2, 'uuid': '68d45e9c-43d0-43de-9991-f7e51602450d', 'photo_id': 500715343, 'photo': {'id': 500715343, 'license_code': 'cc-by-nc', 'original_dimensions': {'width': 1536, 'height': 2048}, 'url': 'https://inaturalist-open-data.s3.amazonaws.com/photos/500715343/square.jpeg', 'attribution': '(c) Niran Anurakpongsathorn, some rights reserved (CC BY-NC)', 'flags': [], 'moderator_actions': [], 'hidden': False}}]","{'captive': False, 'comments': [], 'time_zone_offset': '+07:00', 'uri': 'https://www.inaturalist.org/observations/278853033', 'icon_url': 'https://static.inaturalist.org/attachments/users/icons/3995147/250eb3f94a84b20d740f77cbbb4f4c6b-medium.jpeg?1746103454', 'sounds': []}",,Insecta,,,,,,iNaturalist,Sensor,https://www.inaturalist.org/pages/help,1,Human expert validation,1,needs_id,Species occurrence,Whether a species is observed at a location,https://www.sciencedirect.com/topics/earth-and-planetary-sciences/species-occurrence,f542d58a-1126-458d-a44e-e16bc47b80c2,Observation take by mobile phone of user: f542d58a-1126-458d-a44e-e16bc47b80c2,NC,Anonymous location,location.name,GeoJSON Point,13.1318583333,101.3551722222,sensor.name,location.name,location.description,GeoJSON Point,"latitude, longitude",FeatureCollection,"[101.3551722222,13.1318583333]",2025-07-08,101.3551722222,13.1318583333
